model, mutation_adaptation, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -7.8508159472539, 0.0059922, 960, 961, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.14405912661168E-05, 0, 501, 502, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00134893717248352, 0.0010041, 851, 852, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -22.779206746094, 0.001009, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -538.275954698355, 0.0019962, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1388.78177397177, 0.0039902, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -2668.3314697242, 0.0050103, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000114405912661168, 0.0010003, 501, 502, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0134893717248352, 0, 851, 852, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -227.79206746094, 0.001024, 996, 997, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -5382.75954698355, 0.0019685, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -13887.8177397177, 0.0040075, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -26683.314697242, 0.0059928, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -2.93743609624211E-05, 0, 668, 669, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -405.659382627474, 0.0010001, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1688.8038221019, 0.0010162, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -3543.42850156992, 0.0020288, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -5507.17161184538, 0.0039613, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -7960.50813637784, 0.0060005, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -40, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -496, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1740, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -3520, 0, 14, 15, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5260, 0.0030048, 887, 888, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -7800, 0.0039957, 681, 682, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -4.97489420219524, 0, 501, 502, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -40.0241313733368, 0.0009774, 980, 981, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -133.672726453305, 0, 198, 199, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -262.735868737021, 0.000999, 385, 386, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -521.134674491347, 0.005006, 963, 964, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -842.353594250614, 0.0059951, 883, 884, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -2.58054647408315, 0, 717, 718, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -8.6328851794057, 0.0009923, 624, 625, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.77037418220832, 0.0010129, 701, 702, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -9.36463446629192, 0.0020256, 863, 864, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.67629769553437, 0.0039589, 747, 748, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.54843280680465, 0.0050064, 819, 820, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -2.34314715128385E-05, 0, 579, 580, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00275310421507315, 0.0010025, 931, 932, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.297072906232173, 0.0020002, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -106.651444647066, 0.0019901, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1076.54805535347, 0.00401, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3051.30877561466, 0.0060048, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000234314715128385, 0, 579, 580, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0275310421507315, 0, 931, 932, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -2.97072906232173, 0.0010037, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -1066.51444647066, 0.0019971, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -10765.4805535347, 0.0039904, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -30513.0877561466, 0.0059999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -3.39738952429881E-05, 0, 937, 938, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -307.46677169883, 0.0009997, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1227.87479265785, 0.0010005, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2057.90134241431, 0.0019994, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -4734.12737003902, 0.0040009, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -8245.84811262304, 0.0060004, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -136, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -436, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1356, 0, 0, 1, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2136, 0, 15, 16, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -4716, 0.0010005, 76, 77, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -7700, 0.0049991, 957, 958, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -12.9381811266891, 0, 271, 272, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -39.2377411133885, 0, 654, 655, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -97.714253649939, 0, 866, 867, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -182.124540054011, 0.0010002, 517, 518, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -510.928777885248, 0.0040003, 977, 978, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -829.752229498278, 0.0049996, 768, 769, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -5.38260907655181, 0, 415, 416, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -7.55344812403766, 0.0010016, 886, 887, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -8.69378827322128, 0, 292, 293, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -7.56128866647095, 0.0019997, 860, 861, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -8.39364910622679, 0.0040004, 949, 950, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -8.78447216379842, 0.0069994, 973, 974, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -0.000102957914523433, 0, 553, 554, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00181560953644332, 0.0010049, 843, 844, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0768408657472687, 0.001036, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -258.679985069332, 0.0029964, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -2597.15277117438, 0.0040103, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3742.05196084128, 0.0059803, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.00102957914523433, 0, 553, 554, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0181560953644332, 0.0010004, 843, 844, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.768408657472687, 0.0009999, 997, 998, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -2586.79985069332, 0.0019999, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -25971.5277117438, 0.0039997, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -37420.5196084128, 0.0050029, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -0.234743213873813, 0.0009979, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -342.257001671068, 0, 995, 996, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -1158.64133112882, 0.0009995, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2585.74778236313, 0.0020005, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -7058.48082041197, 0.0039994, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -9398.61103185265, 0.0059996, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -200, 0, 38, 39, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -556, 0, 152, 153, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -1384, 0, 13, 14, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2688, 0, 103, 104, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -7124, 0, 48, 49, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -9108, 0.0049996, 967, 968, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -17.9095646172674, 0.0009999, 692, 693, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -44.965322782467, 0, 41, 42, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -98.3701052483175, 0.0009999, 747, 748, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -207.040952219408, 0.002001, 554, 555, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -614.557603152727, 0.0039995, 927, 928, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -931.849302321128, 0.0059999, 987, 988, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -9.00407102773118, 0.0010001, 451, 452, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -9.02838376040405, 0, 861, 862, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -9.22949199746482, 0.0010001, 918, 919, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.23019915593023, 0.0019998, 880, 881, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 50, -9.39281370667893, 0.0030007, 783, 784, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 75, -9.13933823832618, 0.0069991, 978, 979, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 2, -1.1904297446024E-05, 0, 318, 319, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 5, -0.00279890939683773, 0, 731, 732, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 10, -0.0434775624502872, 0.0010038, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 25, -330.00116052917, 0.002991, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 50, -1935.37395936703, 0.0050067, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphereEvaluation, 75, -3621.52310331445, 0.005998, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 2, -0.000119042974460239, 0, 318, 319, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 5, -0.0279890939683772, 0.000993, 731, 732, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 10, -0.434775624502872, 0.0010196, 998, 999, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 25, -3300.0116052917, 0.0019798, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 50, -19353.7395936703, 0.0040277, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealSphere10Evaluation, 75, -36215.2310331445, 0.0059712, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 2, -1.07379119301674E-05, 0, 447, 448, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 5, -342.981782762338, 0.0010011, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 10, -906.897531796008, 0.0010076, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 25, -2963.98353063892, 0.0019916, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 50, -6093.00240295728, 0.0040013, 1000, 1001, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealEllipsoidEvaluation, 75, -9154.30634146626, 0.006007, 999, 1000, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 2, -36, 0, 241, 242, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 5, -456, 0, 97, 98, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 10, -988, 0, 147, 148, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 25, -2912, 0.0009943, 333, 334, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 50, -5848, 0.0010027, 188, 189, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealStep2SphereEvaluation, 75, -8788, 0.0059974, 963, 964, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 2, -0.999395866282187, 0, 750, 751, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 5, -34.4680498553106, 0.0010017, 495, 496, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 10, -70.919555379247, 0.0010008, 833, 834, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 25, -227.789996228085, 0.0009991, 506, 507, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 50, -555.436116839351, 0.0039996, 779, 780, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealRastriginEvaluation, 75, -866.890221668076, 0.0059865, 879, 880, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 2, -2.58061137620985, 0.001, 750, 751, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 5, -7.62532401185443, 0, 454, 455, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 10, -8.06126571900921, 0.0009999, 531, 532, 
RealEvolutionStrategy11, RealNullRealMutationES11Adaptation, None, CRealAckleyEvaluation, 25, -8.55138724955821, 0.0019999, 670, 671, 
