model, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 101, 101, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 34, 34, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.0020001, 558, 558, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0039995, 640, 640, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0, 205, 205, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.0080001, 676, 676, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.657760620117188, 0.0240018, 459, 459, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 108, 108, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.723846435546875, 0.005999, 867, 867, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.66754150390625, 0.002995, 197, 197, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.622848510742188, 0.0209939, 932, 932, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 58, 58, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0.0009996, 193, 193, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0, 97, 97, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 25, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0, 49, 49, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0, 39, 39, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 58, 58, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.001001, 432, 432, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0.0010027, 115, 115, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0010031, 77, 77, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0030079, 882, 882, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0039951, 706, 706, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0019998, 708, 708, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 17, 0.0029957, 531, 531, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 21, 0.001998, 425, 425, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 142, 142, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.783126831054688, 0.0020294, 439, 439, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0010055, 69, 69, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.6456298828125, 0.029, 587, 587, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.0010346, 735, 735, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.7423095703125, 0, 11, 11, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.6912841796875, 0.0049994, 428, 428, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.636550903320313, 0.0119951, 525, 525, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 67, 67, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 121, 121, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.0010005, 617, 617, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 23, 0.0010015, 101, 101, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0050056, 949, 949, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 67, 67, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 191, 191, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0009983, 552, 552, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 22, 0.0020127, 676, 676, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 26, 0.0020046, 507, 507, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0, 14, 14, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 4, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 56, 56, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 42, 42, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0039999, 672, 672, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.906982421875, 0.0019964, 414, 414, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.855422973632813, 0.0039999, 717, 717, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0.001027, 16, 16, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.638351440429688, 0.0030013, 45, 45, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0010002, 934, 934, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.7733154296875, 0.003, 408, 408, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.65228271484375, 0.0110002, 963, 963, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.625625610351563, 0.0169998, 766, 766, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 56, 56, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0.0010011, 83, 83, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 189, 189, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0029907, 773, 773, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.0010003, 253, 253, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0, 11, 11, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 56, 56, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0, 83, 83, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 16, 0, 128, 128, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0030082, 774, 774, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0039917, 958, 958, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 27, 0, 37, 37, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 83, 83, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0, 42, 42, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0.0009994, 144, 144, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 17, 0.0029993, 538, 538, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0019938, 426, 426, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0.0010263, 341, 341, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.807235717773438, 0.003989, 866, 866, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.7176513671875, 0, 55, 55, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.662628173828125, 0.0050001, 97, 97, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0, 286, 286, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.74127197265625, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.73309326171875, 0, 33, 33, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.617202758789063, 0.0220183, 944, 944, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 7, 7, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 19, 19, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.0009996, 409, 409, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0024666, 612, 612, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 30, 0.0029995, 459, 459, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 38, 0.005, 996, 996, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 7, 7, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0, 300, 300, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0, 145, 145, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0, 100, 100, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0039978, 832, 832, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 65, 65, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 9, 0, 88, 88, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 17, 17, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 126, 126, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0, 101, 101, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 110, 110, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0020001, 398, 398, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.729415893554688, 0.0080025, 842, 842, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.662628173828125, 0.0210028, 404, 404, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 1, 0.000994, 732, 732, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.707290649414063, 0.0050001, 848, 848, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.65899658203125, 0.0090003, 807, 807, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.615371704101563, 0.0060001, 266, 266, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 60, 60, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 10, 0, 324, 324, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0.0010174, 339, 339, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 22, 0, 225, 225, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 28, 0.0030002, 637, 637, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0029994, 507, 507, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 60, 60, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 10, 0.0009999, 324, 324, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0, 162, 162, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0, 14, 14, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0, 81, 81, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 30, 0.0009983, 65, 65, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0009857, 324, 324, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 6, 6, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 81, 81, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 159, 159, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0010039, 123, 123, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0.0010107, 181, 181, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0, 69, 69, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.752944946289063, 0.0089843, 895, 895, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.650482177734375, 0.0139685, 267, 267, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0, 587, 587, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.730148315429688, 0.0029938, 564, 564, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.682052612304688, 0.0020079, 206, 206, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.628463745117188, 0.0069973, 324, 324, 
